filename,width,height,class,xmin,ymin,xmax,ymax
144-with-mask.jpg,320,428,with_mask,66,134,285,373
146-with-mask.jpg,321,434,with_mask,64,100,274,348
147-with-mask.jpg,173,221,with_mask,35,57,133,180
148-with-mask.jpg,320,428,with_mask,84,121,275,336
148.jpg,320,428,without_mask,90,65,275,331
149.jpg,320,428,without_mask,66,114,265,392
15-with-mask.jpg,467,350,with_mask,127,68,324,274
150-with-mask.jpg,414,534,with_mask,62,160,322,465
151-with-mask.jpg,273,400,with_mask,31,144,233,368
151.jpg,273,400,without_mask,29,66,240,364
152-with-mask.jpg,205,246,with_mask,50,72,161,201
153-with-mask.jpg,195,259,with_mask,28,75,172,246
154-with-mask.jpg,226,250,with_mask,39,61,162,189
155-with-mask.jpg,206,244,with_mask,46,48,121,130
156-with-mask.jpg,260,194,with_mask,93,47,179,142
157-with-mask.jpg,374,584,with_mask,96,205,334,506
158-with-mask.jpg,320,433,with_mask,70,110,275,364
159-with-mask.jpg,201,289,with_mask,31,93,167,242
159.jpg,201,289,without_mask,33,26,183,236
16-with-mask.jpg,332,432,with_mask,77,126,251,309
160-with-mask.jpg,165,208,with_mask,40,35,118,124
161-with-mask.jpg,188,283,with_mask,10,95,150,258
162-with-mask.jpg,320,433,with_mask,73,102,284,355
163-with-mask.jpg,320,433,with_mask,52,130,261,363
165-with-mask.jpg,320,428,with_mask,61,120,267,349
167-with-mask.jpg,310,403,with_mask,71,152,271,361
168-with-mask.jpg,225,240,with_mask,57,41,176,167
169-with-mask.jpg,257,196,with_mask,113,45,218,168
169.jpg,257,196,without_mask,108,36,223,174
17-with-mask.jpg,603,350,with_mask,186,95,402,318
170-with-mask.jpg,203,248,with_mask,73,55,122,109
171-with-mask.jpg,318,442,with_mask,68,138,264,371
172-with-mask.jpg,259,194,with_mask,86,47,171,144
173-with-mask.jpg,203,233,with_mask,62,53,131,142
174-with-mask.jpg,338,414,with_mask,57,111,248,312
175-with-mask.jpg,225,225,with_mask,64,54,157,143
176-with-mask.jpg,320,428,with_mask,61,138,269,369
177-with-mask.jpg,296,170,with_mask,97,56,183,150
178.jpg,320,428,without_mask,79,65,288,352
179-with-mask.jpg,189,267,with_mask,28,59,168,230
18-with-mask.jpg,341,431,with_mask,63,74,283,289
180-with-mask.jpg,320,428,with_mask,60,116,274,367
181-with-mask.jpg,202,249,with_mask,51,74,145,178
182-with-mask.jpg,320,428,with_mask,55,132,260,373
183-with-mask.jpg,320,428,with_mask,67,131,270,381
184-with-mask.jpg,379,465,with_mask,66,146,313,430
185-with-mask.jpg,270,152,with_mask,65,16,228,150
186-with-mask.jpg,327,433,with_mask,70,111,278,369
187-with-mask.jpg,320,428,with_mask,80,118,282,368
189-with-mask.jpg,246,352,with_mask,40,80,204,264
19-with-mask.jpg,603,340,with_mask,251,96,392,226
190-with-mask.jpg,590,960,with_mask,199,162,469,498
192-with-mask.jpg,480,640,with_mask,174,199,302,349
193-with-mask.jpg,320,428,with_mask,58,80,273,371
194-with-mask.jpg,327,433,with_mask,75,82,287,374
195-with-mask.jpg,740,516,with_mask,162,69,404,350
195.jpg,740,516,without_mask,151,54,415,323
196-with-mask.jpg,320,428,with_mask,59,113,261,371
197-with-mask.jpg,320,428,with_mask,68,138,270,384
198-with-mask.jpg,225,225,with_mask,60,56,178,202
2-with-mask.jpg,510,340,with_mask,176,151,334,288
200-with-mask.jpg,301,461,with_mask,83,68,236,228
201-with-mask.jpg,320,433,with_mask,73,123,277,357
201.jpg,320,433,without_mask,74,98,278,372
202-with-mask.jpg,320,428,with_mask,47,124,254,354
203-with-mask.jpg,300,168,with_mask,106,55,198,161
204-with-mask.jpg,327,433,with_mask,58,110,262,352
205-with-mask.jpg,318,159,with_mask,107,43,202,138
206-with-mask.jpg,320,428,with_mask,70,138,301,398
207-with-mask.jpg,225,225,with_mask,52,42,189,217
209-with-mask.jpg,320,433,with_mask,69,143,278,384
21-with-mask.jpg,493,493,with_mask,174,87,320,239
211-with-mask.jpg,225,225,with_mask,65,103,144,189
212-with-mask.jpg,300,418,with_mask,30,116,243,341
214-with-mask.jpg,207,329,with_mask,48,97,178,261
215-with-mask.jpg,320,428,with_mask,79,135,276,359
217-with-mask.jpg,327,433,with_mask,76,83,267,339
218-with-mask.jpg,327,433,with_mask,73,100,263,369
219-with-mask.jpg,320,433,with_mask,62,113,269,376
221-with-mask.jpg,320,428,with_mask,55,122,254,380
222-with-mask.jpg,320,428,with_mask,58,140,258,368
223-with-mask.jpg,183,275,with_mask,3,41,152,205
224-with-mask.jpg,320,433,with_mask,47,120,265,367
225-with-mask.jpg,184,274,with_mask,50,83,135,179
227-with-mask.jpg,797,650,with_mask,274,194,595,558
228-with-mask.jpg,503,450,with_mask,156,119,326,300
229-with-mask.jpg,316,313,with_mask,112,65,240,201
23-with-mask.jpg,194,260,with_mask,51,62,144,161
231-with-mask.jpg,320,428,with_mask,74,97,263,352
232-with-mask.jpg,320,433,with_mask,70,130,272,347
233-with-mask.jpg,249,203,with_mask,56,68,195,186
234-with-mask.jpg,290,417,with_mask,48,147,239,323
235-with-mask.jpg,320,428,with_mask,68,112,274,339
236-with-mask.jpg,320,428,with_mask,71,135,276,363
237-with-mask.jpg,242,359,with_mask,34,93,224,289
238-with-mask.jpg,187,270,with_mask,58,104,120,184
239-with-mask.jpg,320,428,with_mask,78,143,272,375
24-with-mask.jpg,349,367,with_mask,43,94,242,264
240-with-mask.jpg,179,281,with_mask,50,88,141,211
241-with-mask.jpg,229,220,with_mask,81,50,153,140
242-with-mask.jpg,320,428,with_mask,48,131,256,374
243-with-mask.jpg,345,390,with_mask,109,70,258,243
244-with-mask.jpg,209,247,with_mask,64,83,177,206
245-with-mask.jpg,199,253,with_mask,54,71,153,198
246-with-mask.jpg,320,428,with_mask,57,136,245,376
25-with-mask.jpg,320,428,with_mask,78,121,272,350
251-with-mask.jpg,388,489,with_mask,96,122,240,267
252-with-mask.jpg,320,428,with_mask,62,119,264,362
253-with-mask.jpg,318,442,with_mask,46,126,256,366
254-with-mask.jpg,166,251,with_mask,30,79,116,172
256-with-mask.jpg,193,261,with_mask,21,72,160,230
257-with-mask.jpg,320,428,with_mask,73,150,287,358
259-with-mask.jpg,327,433,with_mask,65,124,271,387
26-with-mask.jpg,444,455,with_mask,67,132,291,332
260-with-mask.jpg,320,428,with_mask,60,127,272,380
261-with-mask.jpg,320,428,with_mask,40,114,272,376
262-with-mask.jpg,292,446,with_mask,13,131,208,370
263-with-mask.jpg,351,416,with_mask,30,127,242,371
267-with-mask.jpg,179,281,with_mask,44,46,138,159
268-with-mask.jpg,294,395,with_mask,21,102,244,379
269-with-mask.jpg,277,405,with_mask,71,106,230,296
27-with-mask.jpg,320,433,with_mask,56,136,267,381
270-with-mask.jpg,408,432,with_mask,52,83,286,336
272-with-mask.jpg,190,266,with_mask,26,69,136,187
273-with-mask.jpg,190,318,with_mask,44,94,174,233
274-with-mask.jpg,327,433,with_mask,55,123,271,358
275-with-mask.jpg,214,316,with_mask,41,81,191,244
276-with-mask.jpg,205,251,with_mask,71,80,169,179
277-with-mask.jpg,320,428,with_mask,70,123,272,369
278-with-mask.jpg,768,960,with_mask,34,9,525,430
279-with-mask.jpg,161,222,with_mask,39,59,125,160
281-with-mask.jpg,205,246,with_mask,44,93,165,222
282-with-mask.jpg,320,428,with_mask,74,148,281,382
283-with-mask.jpg,377,502,with_mask,124,146,297,338
284-with-mask.jpg,398,576,with_mask,103,178,357,419
285-with-mask.jpg,365,418,with_mask,94,98,271,307
286-with-mask.jpg,320,428,with_mask,69,137,271,388
287-with-mask.jpg,327,433,with_mask,80,121,287,348
288-with-mask.jpg,320,428,with_mask,47,131,261,371
289-with-mask.jpg,276,182,with_mask,91,64,180,164
29-with-mask.jpg,320,428,with_mask,65,146,256,376
290-with-mask.jpg,320,433,with_mask,57,124,259,351
291-with-mask.jpg,225,225,with_mask,46,68,194,213
293-with-mask.jpg,320,428,with_mask,63,126,277,355
294-with-mask.jpg,320,428,with_mask,54,144,262,381
295-with-mask.jpg,320,428,with_mask,67,158,271,389
296-with-mask.jpg,320,433,with_mask,41,147,286,405
298-with-mask.jpg,297,455,with_mask,4,158,263,435
299-with-mask.jpg,658,382,with_mask,165,77,354,255
3-with-mask.jpg,510,340,with_mask,213,64,306,155
30-with-mask.jpg,148,235,with_mask,41,79,125,170
301-with-mask.jpg,363,395,with_mask,46,88,337,382
302-with-mask.jpg,320,428,with_mask,77,132,286,385
303-with-mask.jpg,280,461,with_mask,29,118,261,352
304-with-mask.jpg,320,428,with_mask,66,100,275,349
305-with-mask.jpg,545,597,with_mask,159,235,395,557
306-with-mask.jpg,320,428,with_mask,57,116,265,363
307-with-mask.jpg,322,363,with_mask,80,76,274,285
308-with-mask.jpg,189,266,with_mask,55,48,155,157
309-with-mask.jpg,320,428,with_mask,66,123,288,378
31-with-mask.jpg,327,433,with_mask,65,100,280,339
311-with-mask.jpg,320,433,with_mask,55,107,273,344
313-with-mask.jpg,201,338,with_mask,23,94,156,255
314-with-mask.jpg,354,429,with_mask,33,107,234,325
315-with-mask.jpg,320,428,with_mask,61,140,261,375
316-with-mask.jpg,480,640,with_mask,78,125,310,342
317-with-mask.jpg,264,331,with_mask,54,67,198,250
32-with-mask.jpg,317,458,with_mask,58,134,210,286
33-with-mask.jpg,259,194,with_mask,39,30,165,178
34-with-mask.jpg,194,259,with_mask,32,94,157,247
35-with-mask.jpg,320,428,with_mask,67,94,270,338
36-with-mask.jpg,167,230,with_mask,4,85,131,227
37-with-mask.jpg,191,213,with_mask,44,49,123,139
38-with-mask.jpg,320,433,with_mask,45,127,258,370
39-with-mask.jpg,320,428,with_mask,52,136,249,359
4-with-mask.jpg,311,429,with_mask,44,167,278,370
40-with-mask.jpg,320,428,with_mask,48,104,268,364
41-with-mask.jpg,450,400,with_mask,66,108,305,346
42-with-mask.jpg,301,416,with_mask,22,121,258,389
43-with-mask.jpg,320,428,with_mask,39,131,278,373
45-with-mask.jpg,320,428,with_mask,69,127,288,381
46-with-mask.jpg,320,433,with_mask,73,132,267,355
47-with-mask.jpg,412,501,with_mask,50,133,321,444
48-with-mask.jpg,306,165,with_mask,106,34,200,145
49-with-mask.jpg,182,276,with_mask,30,100,159,251
49.jpg,182,276,without_mask,32,62,159,247
5-with-mask.jpg,622,350,with_mask,102,106,373,326
50-with-mask.jpg,192,262,with_mask,40,49,147,157
51-with-mask.jpg,320,428,with_mask,61,123,259,349
52-with-mask.jpg,324,446,with_mask,43,131,279,373
53-with-mask.jpg,226,280,with_mask,48,87,140,181
56-with-mask.jpg,320,428,with_mask,66,126,260,372
57-with-mask.jpg,341,538,with_mask,0,214,244,492
59-with-mask.jpg,320,428,with_mask,63,138,252,363
6-with-mask.jpg,510,340,with_mask,247,100,378,221
61-with-mask.jpg,307,326,with_mask,68,116,241,295
62-with-mask.jpg,244,263,with_mask,62,83,185,221
63.jpg,191,264,without_mask,36,64,156,201
64-with-mask.jpg,320,428,with_mask,84,112,264,356
65-with-mask.jpg,320,428,with_mask,79,121,265,348
67-with-mask.jpg,225,225,with_mask,56,44,172,172
68-with-mask.jpg,252,284,with_mask,53,122,194,268
7-with-mask.jpg,327,475,with_mask,29,167,317,412
70-with-mask.jpg,320,433,with_mask,55,147,243,360
71-with-mask.jpg,351,366,with_mask,73,132,221,286
72-with-mask.jpg,320,428,with_mask,66,131,249,363
73-with-mask.jpg,224,240,with_mask,71,48,161,147
74-with-mask.jpg,225,225,with_mask,69,66,161,159
75-with-mask.jpg,259,194,with_mask,118,56,179,116
76-with-mask.jpg,244,303,with_mask,27,118,150,247
77-with-mask.jpg,232,217,with_mask,47,34,190,196
78-with-mask.jpg,299,168,with_mask,97,41,181,117
79-with-mask.jpg,232,217,with_mask,46,34,192,196
8-with-mask.jpg,233,350,with_mask,70,68,169,172
80-with-mask.jpg,167,249,with_mask,35,62,126,178
81-with-mask.jpg,209,258,with_mask,43,77,162,216
82-with-mask.jpg,198,254,with_mask,67,60,132,140
83-with-mask.jpg,327,433,with_mask,77,102,268,330
84-with-mask.jpg,231,322,with_mask,9,103,157,248
85-with-mask.jpg,390,551,with_mask,54,158,272,403
86-with-mask.jpg,320,428,with_mask,72,118,262,344
88-with-mask.jpg,303,166,with_mask,80,6,223,163
89-with-mask.jpg,531,800,with_mask,112,271,413,547
9-with-mask.jpg,410,350,with_mask,105,85,297,295
91-with-mask.jpg,242,208,with_mask,88,63,165,171
92-with-mask.jpg,332,455,with_mask,63,175,291,407
93-with-mask.jpg,230,332,with_mask,4,135,184,315
94-with-mask.jpg,237,252,with_mask,70,61,153,154
96-with-mask.jpg,228,221,with_mask,55,61,171,197
97-with-mask.jpg,327,433,with_mask,68,115,264,346
98-with-mask.jpg,459,446,with_mask,78,182,305,416
99-with-mask.jpg,327,433,with_mask,56,108,254,351
